comment,label,Race,Religion,Gender,Sexual Orientation,Miscellaneous
shalom aussie goyim my name is gladys berejiklian i call myself an armenian but in fact i am a ratfaced kike looking to implement communism in your country do you like my gallah beak,hatespeech,No_race,Jewish,No_gender,No_orientation,
even without counting illegal immigrants the vast majority of immigrants entering the u.s. are from the third world maga,normal,No_race,Nonreligious,Men,No_orientation,
still not werds nigga you south afreekan too see i fig u for a retarded azz adherent this is amazing how ice block,offensive,African,Nonreligious,Men,No_orientation,Other
<user> <user> hell no except if he puts everything back the way it was before he came to the white house — keep nat l parks pristine let immigrants out of cages etc and fire everyone he chose for any position then maybe,normal,No_race,Nonreligious,No_gender,No_orientation,
celebs who threatened to leave if trump becomes president and now say they will not should be appointed as ambassadors and be sent to war torn moslem countries where they can experience exactly how ambassador stevens died,normal,No_race,Nonreligious,No_gender,No_orientation,
<number> to fulfill this plan the left is trying to fill the country with the 3 rd world population they are easily moldible into revolutionary lumpen combined with home grown ghetto population they will be a huge striking force,offensive,No_race,Nonreligious,No_gender,No_orientation,Refugee
<user> we are the satanic sluts your parents warned you about,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> the right of course has not been anti semitic before just like the daily mail has never been and neither is the spectator or telegraph comments section full of white supremacists it definitely the hippy labour lot that are anti semite,normal,No_race,Nonreligious,No_gender,No_orientation,
the nigger is hoping the cops beat him up and arrest him so he can wail and cry on camera and get a huge ghetto lottery payout 🐒,hatespeech,African,Nonreligious,No_gender,No_orientation,
ok now im craving sushi bitch tf,normal,No_race,Nonreligious,No_gender,No_orientation,
my point is im getting tired of retards larping with this whole mueller is ourguy and the qanon horseshit the faggots on 4 chan soak up like piss in a sponge enough roleplaying enough fantasy wake up clean your guns hunt liberals until they go extinct,hatespeech,No_race,Nonreligious,No_gender,Homosexual,Other
word of the day indolent use in a sentence congressman <user> <user> ‍ is an indolent nigger who confirms affirmative action was never competency based parents help mefa make english fun again is school for your kids,hatespeech,African,Nonreligious,No_gender,No_orientation,
<user> they are both gay listen to better bands made by better bands gang,normal,No_race,Nonreligious,No_gender,Homosexual,
you all asking that white ass man to press hope about the cns twists is the equivalent to when jay park spoke to white ass man <number>,normal,No_race,Nonreligious,No_gender,No_orientation,
oh i am not triggered i am actualy laughing my ass off at a retard like you such a pathetic christian you can not grasp your head around gravity wells or how an atmosphere is confined to that gravity well or even how particle physics work within a gravity well,offensive,No_race,Christian,No_gender,No_orientation,
they were mad because they d prefer a moslem man raping a dutch pig goat or sheep,hatespeech,No_race,Islam,No_gender,No_orientation,
