comment,label,Race,Religion,Gender,Sexual Orientation,Miscellaneous
i felt like i was needing a bit of a boost so i looked at a few more compilations of the retarded anti trump brigade they always bring a smile nevertrump sjw have such sweet and salty tears no logic just tears,offensive,No_race,Nonreligious,No_gender,No_orientation,
a lot of history here for niggers african americans it a shame the area is under siege by white and gay folks,hatespeech,African,Nonreligious,No_gender,Homosexual,
<user> love how they dressed in nazi grey unniforms,offensive,No_race,Nonreligious,No_gender,No_orientation,
i must be honest i would prefer that the niggers are rounded up first and deported then go after the other ones,hatespeech,African,Nonreligious,No_gender,No_orientation,
guilty as fuckin charged fuck dat white bitch,offensive,Caucasian,Nonreligious,Women,No_orientation,
trudeau is a muzzie loving faggot he loves the goathumpers at the expense of canadians yet the canadians elected him what is wrong with canada,hatespeech,Arab,Islam,No_gender,Homosexual,
white trailer trash lol how many baby mommas does he have and he has what a <number> year old son and a <number> year old yeah ghetto trash,offensive,Caucasian,Nonreligious,No_gender,No_orientation,
<user> jews have their own country they should stop meddling and trying to flood our nations with immigrants,hatespeech,No_race,Jewish,No_gender,No_orientation,
a boycott of these companies is in order for listening to that little twat bitch david hogg who has cursed out several entities and for removing their commercial support for laura ingraham fuck that kid and the companies that support him,offensive,No_race,Nonreligious,No_gender,No_orientation,
excuse me ma am does your nigger ass have a moment to speak about the day of the rope day of the rope,hatespeech,African,Nonreligious,Women,No_orientation,
europes muzrat problem predicted to take a sharp sudden drop in numbers as soon as ordinary europeans have had enough go into open rebellion p.s. the uniform on junker should be a communist uniform not german ww2 germany was all about nationalism for their own people,hatespeech,No_race,Jewish,No_gender,No_orientation,
notice it wasn t racist until it involved the white guys that makes <number> of the victims white even cnn now knows there is racism against whites,normal,No_race,Nonreligious,Men,No_orientation,
<user> <user> jews actually are the most over represented,normal,No_race,Nonreligious,No_gender,No_orientation,
the really funny part is that if niggers did not read about the white museum lady on twitter the dumb niggers would never even know about it niggers go to the museum about half as often as they take a baff 🙄 🖕 🐒,hatespeech,African,Nonreligious,No_gender,No_orientation,
i have seen a lot of criticism of women for being unmarried childless and having previous relationships with non whites most of it comes from irony bros which is ironic since it describes them too,normal,Caucasian,Nonreligious,Women,No_orientation,
spic face gutierrez is talking right now i have had dogs as pets that were smarter than this piece of fucking spic shit,hatespeech,Hispanic,Nonreligious,No_gender,No_orientation,
